890|One rage every three months is permitted. Try not to hurt anyone who doesn’t deserve it.|2012-02-06 05:53:14
528|There are three acceptable haircuts: high and tight, crew cut, buzz cut.|2011-12-21 14:43:57
28|Great job, everyone. The reception will be held in each of our individual houses, alone.|2013-02-13 10:10:35
287|Fish, for sport only, not for meat. Fish meat is practically a vegetable.|2011-01-10 13:37:47
320|There are three acceptable haircuts: high and tight, crew cut, buzz cut.|2011-07-14 11:00:54
425|[On bowling] Straight down the middle. No hook, no spin, no fuss. Anything more and this becomes figure skating.|2012-10-01 23:52:59
198|I like saying ‘No,’ it lowers their enthusiasm.|2011-06-01 21:16:02
792|The government is a greedy piglet that suckles on a taxpayer’s teat until they have sore, chapped nipples.|2012-05-29 16:22:06
795|Turkey can never beat cow.|2011-01-05 01:41:25
835|There are three acceptable haircuts: high and tight, crew cut, buzz cut.|2011-08-10 23:15:46
123|Are you going to tell a man that he can’t fart in his own car?|2011-03-20 19:12:00
632|When I eat, it is the food that is scared.|2010-01-29 05:50:55
968|When I eat, it is the food that is scared.|2011-12-27 13:08:03
637|I like saying ‘No,’ it lowers their enthusiasm.|2011-11-21 20:49:53
606|I don’t want to paint with a broad brush here, but every single contractor in the world is a miserable, incompetent thief.|2011-05-12 19:17:44
889|The key to burning an ex-wife effigy is to dip it in paraffin wax and then toss the flaming bottle of isopropyl alcohol from a safe distance. Do not stand too close when you light an ex-wife effigy.|2011-03-02 23:02:45
624|There is only one bad word: taxes.|2013-02-25 16:21:50
455|Just give me all the bacon and eggs you have. Wait…wait. I worry what you just heard was: Give me a lot of bacon and eggs. What I said was: Give me all the bacon and eggs you have. Do you understand?|2012-01-23 06:32:28
467|Any dog under fifty pounds is a cat and cats are useless.|2011-06-30 13:28:20
761|No home is complete without a proper toolbox. Here’s April and Andy’s: A hammer, a half eaten pretzel, a baseball card, some cartridge that says Sonic and Hedgehog, a scissor half, a flashlight filled with jellybeans.|2012-09-20 23:54:01
747|I like saying ‘No,’ it lowers their enthusiasm.|2010-07-30 18:25:50
128|There’s only one thing I hate more than lying: skim milk. Which is water that’s lying about being milk.|2010-12-31 09:29:33
992|When I eat, it is the food that is scared.|2011-01-31 12:42:48
708|You had me at meat tornado.|2012-08-05 15:15:12
435|The less I know about other people’s affairs, the happier I am. I’m not interested in caring about people. I once worked with a guy for three years and never learned his name. Best friend I ever had. We still never talk sometimes.|2012-06-26 01:48:38
938|[On bowling] Straight down the middle. No hook, no spin, no fuss. Anything more and this becomes figure skating.|2012-09-24 16:04:53
25|There are three acceptable haircuts: high and tight, crew cut, buzz cut.|2012-05-12 04:55:01
767|The less I know about other people’s affairs, the happier I am. I’m not interested in caring about people. I once worked with a guy for three years and never learned his name. Best friend I ever had. We still never talk sometimes.|2012-12-27 23:48:38
880|Shorts over six inches are capri pants, shorts under six inches are European.|2010-05-14 21:59:31
74|Great job, everyone. The reception will be held in each of our individual houses, alone.|2011-12-14 16:10:44
388|Capitalism: God’s way of determining who is smart and who is poor.|2011-09-16 20:44:09
752|It’s always a good idea to demonstrate to your coworkers that you are capable of withstanding a tremendous amount of pain.|2011-03-15 18:56:13
602|Capitalism: God’s way of determining who is smart and who is poor.|2010-03-09 12:07:34
416|Never half-ass two things. Whole-ass one thing.|2012-09-07 01:46:32
20|Great job, everyone. The reception will be held in each of our individual houses, alone.|2012-02-22 12:34:41
923|Give a man a fish and feed him for a day. Don’t teach a man to fish… and feed yourself. He’s a grown man. And fishing’s not that hard.|2012-03-19 19:29:24
842|Child labor laws are ruining this country.|2013-01-17 19:06:22
218|Give a man a fish and feed him for a day. Don’t teach a man to fish… and feed yourself. He’s a grown man. And fishing’s not that hard.|2012-09-23 22:05:29
696|When I eat, it is the food that is scared.|2012-05-22 05:02:19
618|Never half-ass two things. Whole-ass one thing.|2010-11-07 23:37:21
34|Shorts over six inches are capri pants, shorts under six inches are European.|2011-12-21 07:37:06
820|When people get a little too chummy with me I like to call them by the wrong name to let them know I don’t really care about them.|2010-04-09 19:47:15
232|History began July 4th, 1776. Anything before that was a mistake.|2011-06-11 11:54:47
1003|It’s always a good idea to demonstrate to your coworkers that you are capable of withstanding a tremendous amount of pain.|2011-12-13 11:29:23
438|Turkey can never beat cow.|2010-01-13 05:41:03
838|Child labor laws are ruining this country.|2011-11-26 15:47:30
874|It’s always a good idea to demonstrate to your coworkers that you are capable of withstanding a tremendous amount of pain.|2010-03-24 22:55:46
44|I’m a simple man. I like pretty, dark-haired women, and breakfast food.|2010-06-07 19:24:54
274|There are only three ways to motivate people: money, fear, and hunger.|2013-01-19 18:44:01
322|When I eat, it is the food that is scared.|2012-12-03 00:38:05
805|Give a man a fish and feed him for a day. Don’t teach a man to fish… and feed yourself. He’s a grown man. And fishing’s not that hard.|2010-04-15 20:01:30
3|Crying: acceptable at funerals and the Grand Canyon.|2011-10-12 15:37:48
451|Never half-ass two things. Whole-ass one thing.|2010-01-19 23:23:38
779|There’s only one thing I hate more than lying: skim milk. Which is water that’s lying about being milk.|2010-05-09 22:32:24
712|Under my tutelage, you will grow from boys to men. From men into gladiators. And from gladiators into Swansons.|2012-04-16 18:49:16
887|Fish, for sport only, not for meat. Fish meat is practically a vegetable.|2011-11-30 07:59:14
698|Are you going to tell a man that he can’t fart in his own car?|2010-09-18 21:01:48
738|Strippers do nothing for me…but I will take a free breakfast buffet anytime, anyplace.|2012-02-27 19:24:14
635|[On bowling] Straight down the middle. No hook, no spin, no fuss. Anything more and this becomes figure skating.|2010-12-20 16:10:01
560|When I eat, it is the food that is scared.|2012-07-21 17:10:15
812|The key to burning an ex-wife effigy is to dip it in paraffin wax and then toss the flaming bottle of isopropyl alcohol from a safe distance. Do not stand too close when you light an ex-wife effigy.|2011-05-21 19:28:36
5|I’m a simple man. I like pretty, dark-haired women, and breakfast food.|2011-01-18 22:06:05
293|Fish, for sport only, not for meat. Fish meat is practically a vegetable.|2010-08-11 02:04:33
396|No home is complete without a proper toolbox. Here’s April and Andy’s: A hammer, a half eaten pretzel, a baseball card, some cartridge that says Sonic and Hedgehog, a scissor half, a flashlight filled with jellybeans.|2012-03-10 15:05:49
421|There is only one bad word: taxes.|2011-11-14 13:37:42
314|Just give me all the bacon and eggs you have. Wait…wait. I worry what you just heard was: Give me a lot of bacon and eggs. What I said was: Give me all the bacon and eggs you have. Do you understand?|2012-05-06 01:30:19
300|When I eat, it is the food that is scared.|2011-02-02 11:08:46
245|Just give me all the bacon and eggs you have. Wait…wait. I worry what you just heard was: Give me a lot of bacon and eggs. What I said was: Give me all the bacon and eggs you have. Do you understand?|2010-04-25 07:02:41
533|Breakfast food can serve many purposes.|2010-03-13 08:47:42
997|Turkey can never beat cow.|2013-02-14 01:18:03
863|The less I know about other people’s affairs, the happier I am. I’m not interested in caring about people. I once worked with a guy for three years and never learned his name. Best friend I ever had. We still never talk sometimes.|2011-08-31 03:27:08
568|My only official recommendations are US Army-issued mustache trimmers, Morton’s Salt, and the C.R. Lawrence Fein two inch axe-style scraper oscillating knife blade.|2011-06-23 08:59:27
798|Fishing relaxes me. It’s like yoga, except I still get to kill something.|2010-06-08 22:15:18
76|Turkey can never beat cow.|2013-01-28 06:53:20
552|Turkey can never beat cow.|2011-10-07 13:24:44
218|Any dog under fifty pounds is a cat and cats are useless.|2012-01-28 20:12:26
915|The less I know about other people’s affairs, the happier I am. I’m not interested in caring about people. I once worked with a guy for three years and never learned his name. Best friend I ever had. We still never talk sometimes.|2010-04-11 13:54:54
407|Clear alcohols are for rich women on diets.|2012-02-01 06:23:17
262|You had me at meat tornado.|2010-07-17 04:53:18
171|Just give me all the bacon and eggs you have. Wait…wait. I worry what you just heard was: Give me a lot of bacon and eggs. What I said was: Give me all the bacon and eggs you have. Do you understand?|2011-03-17 10:58:35
730|Child labor laws are ruining this country.|2011-09-01 11:03:10
49|It’s always a good idea to demonstrate to your coworkers that you are capable of withstanding a tremendous amount of pain.|2010-07-22 00:48:59
