414|Are you going to tell a man that he can’t fart in his own car?|2011-08-16 15:09:29
418|Shorts over six inches are capri pants, shorts under six inches are European.|2010-10-29 14:30:48
678|The government is a greedy piglet that suckles on a taxpayer’s teat until they have sore, chapped nipples.|2011-11-06 04:27:47
199|There is only one bad word: taxes.|2012-06-11 23:22:58
179|Are you going to tell a man that he can’t fart in his own car?|2010-12-27 12:34:43
450|The key to burning an ex-wife effigy is to dip it in paraffin wax and then toss the flaming bottle of isopropyl alcohol from a safe distance. Do not stand too close when you light an ex-wife effigy.|2010-08-17 18:04:48
241|[On bowling] Straight down the middle. No hook, no spin, no fuss. Anything more and this becomes figure skating.|2012-09-05 17:36:21
758|The government is a greedy piglet that suckles on a taxpayer’s teat until they have sore, chapped nipples.|2012-09-10 23:26:42
436|Never half-ass two things. Whole-ass one thing.|2012-10-09 16:09:54
442|I like saying ‘No,’ it lowers their enthusiasm.|2012-10-11 22:09:42
165|Never half-ass two things. Whole-ass one thing.|2012-12-04 15:42:05
196|Child labor laws are ruining this country.|2010-09-10 15:26:51
100|Friends: one to three is sufficient.|2012-05-23 03:23:13
78|Are you going to tell a man that he can’t fart in his own car?|2012-11-22 18:08:55
299|When I eat, it is the food that is scared.|2012-07-10 22:47:49
899|I’m a simple man. I like pretty, dark-haired women, and breakfast food.|2011-12-30 20:40:54
80|Friends: one to three is sufficient.|2012-03-30 23:31:52
363|When I eat, it is the food that is scared.|2012-02-17 13:12:12
640|There are only three ways to motivate people: money, fear, and hunger.|2012-11-06 09:10:02
207|I like saying ‘No,’ it lowers their enthusiasm.|2010-09-23 14:45:40
820|I call this turf ‘n’ turf. It’s a 16 oz T-bone and a 24 oz porterhouse. Also, whiskey and a cigar. I am going to consume all of this at the same time because I am a free American.|2012-04-29 00:38:54
275|Friends: one to three is sufficient.|2010-03-06 01:37:21
315|I don’t want to paint with a broad brush here, but every single contractor in the world is a miserable, incompetent thief.|2010-06-04 21:35:57
506|Capitalism: God’s way of determining who is smart and who is poor.|2011-03-04 05:46:05
131|Cultivating a manly musk puts opponent on notice.|2012-11-15 00:02:06
420|The key to burning an ex-wife effigy is to dip it in paraffin wax and then toss the flaming bottle of isopropyl alcohol from a safe distance. Do not stand too close when you light an ex-wife effigy.|2010-10-07 20:46:07
541|America: The only country that matters. If you want to experience other ‘cultures,’ use an atlas or a ham radio.|2010-11-07 03:07:19
637|The government is a greedy piglet that suckles on a taxpayer’s teat until they have sore, chapped nipples.|2011-07-18 20:37:21
810|There are only three ways to motivate people: money, fear, and hunger.|2010-03-02 05:56:36
16|Never half-ass two things. Whole-ass one thing.|2012-08-30 02:07:34
25|Never half-ass two things. Whole-ass one thing.|2012-05-19 16:05:46
218|Child labor laws are ruining this country.|2010-05-16 13:04:31
434|History began July 4th, 1776. Anything before that was a mistake.|2010-02-15 11:20:56
703|Great job, everyone. The reception will be held in each of our individual houses, alone.|2012-02-06 11:00:40
417|Strippers do nothing for me…but I will take a free breakfast buffet anytime, anyplace.|2010-03-27 15:12:48
614|There is only one bad word: taxes.|2010-07-01 20:53:35
147|Shorts over six inches are capri pants, shorts under six inches are European.|2012-02-29 22:06:44
659|Turkey can never beat cow.|2010-07-19 20:29:02
366|There is only one bad word: taxes.|2010-02-20 18:25:54
583|When I eat, it is the food that is scared.|2010-10-27 10:00:32
95|Cultivating a manly musk puts opponent on notice.|2012-12-31 04:09:57
531|Capitalism: God’s way of determining who is smart and who is poor.|2011-10-25 01:30:02
780|There is only one bad word: taxes.|2012-07-23 06:37:36
195|There are only three ways to motivate people: money, fear, and hunger.|2011-07-06 10:13:29
609|Breakfast food can serve many purposes.|2010-05-11 02:18:31
72|Fishing relaxes me. It’s like yoga, except I still get to kill something.|2011-12-02 02:21:08
87|Any dog under fifty pounds is a cat and cats are useless.|2010-01-22 07:40:57
689|Breakfast food can serve many purposes.|2011-02-13 08:03:49
436|History began July 4th, 1776. Anything before that was a mistake.|2011-11-10 04:31:50
727|When people get a little too chummy with me I like to call them by the wrong name to let them know I don’t really care about them.|2010-11-13 09:32:31
897|America: The only country that matters. If you want to experience other ‘cultures,’ use an atlas or a ham radio.|2011-01-22 22:18:58
250|Breakfast food can serve many purposes.|2012-12-10 17:09:34
1002|Clear alcohols are for rich women on diets.|2012-03-30 15:52:55
205|Fishing relaxes me. It’s like yoga, except I still get to kill something.|2010-05-02 10:58:51
756|Fish, for sport only, not for meat. Fish meat is practically a vegetable.|2011-10-31 21:18:52
127|I don’t want to paint with a broad brush here, but every single contractor in the world is a miserable, incompetent thief.|2012-05-18 10:53:24
625|Capitalism: God’s way of determining who is smart and who is poor.|2011-05-27 08:28:08
291|One rage every three months is permitted. Try not to hurt anyone who doesn’t deserve it.|2010-06-07 23:50:17
764|I’m a simple man. I like pretty, dark-haired women, and breakfast food.|2011-06-23 00:06:28
429|It’s always a good idea to demonstrate to your coworkers that you are capable of withstanding a tremendous amount of pain.|2012-11-24 00:33:44
307|One rage every three months is permitted. Try not to hurt anyone who doesn’t deserve it.|2012-02-28 13:34:39
789|Strippers do nothing for me…but I will take a free breakfast buffet anytime, anyplace.|2011-01-30 20:56:48
648|Give a man a fish and feed him for a day. Don’t teach a man to fish… and feed yourself. He’s a grown man. And fishing’s not that hard.|2011-05-15 06:11:27
741|The key to burning an ex-wife effigy is to dip it in paraffin wax and then toss the flaming bottle of isopropyl alcohol from a safe distance. Do not stand too close when you light an ex-wife effigy.|2010-03-30 08:38:36
486|History began July 4th, 1776. Anything before that was a mistake.|2011-12-14 06:50:40
59|When people get a little too chummy with me I like to call them by the wrong name to let them know I don’t really care about them.|2010-02-02 17:05:40
349|Capitalism: God’s way of determining who is smart and who is poor.|2011-01-17 08:46:45
634|America: The only country that matters. If you want to experience other ‘cultures,’ use an atlas or a ham radio.|2012-02-24 03:12:23
719|There are only three ways to motivate people: money, fear, and hunger.|2010-12-31 13:19:52
715|Strippers do nothing for me…but I will take a free breakfast buffet anytime, anyplace.|2012-12-05 03:36:30
210|Great job, everyone. The reception will be held in each of our individual houses, alone.|2011-02-07 06:03:17
814|Great job, everyone. The reception will be held in each of our individual houses, alone.|2013-02-21 19:51:35
240|Just give me all the bacon and eggs you have. Wait…wait. I worry what you just heard was: Give me a lot of bacon and eggs. What I said was: Give me all the bacon and eggs you have. Do you understand?|2011-12-07 08:37:13
990|Are you going to tell a man that he can’t fart in his own car?|2012-05-26 11:32:45
2|No home is complete without a proper toolbox. Here’s April and Andy’s: A hammer, a half eaten pretzel, a baseball card, some cartridge that says Sonic and Hedgehog, a scissor half, a flashlight filled with jellybeans.|2010-04-16 08:34:38
850|Are you going to tell a man that he can’t fart in his own car?|2010-05-15 13:24:41
56|My only official recommendations are US Army-issued mustache trimmers, Morton’s Salt, and the C.R. Lawrence Fein two inch axe-style scraper oscillating knife blade.|2012-08-02 01:34:42
90|Friends: one to three is sufficient.|2010-06-20 10:51:24
533|Fishing relaxes me. It’s like yoga, except I still get to kill something.|2012-12-27 18:09:25
493|My only official recommendations are US Army-issued mustache trimmers, Morton’s Salt, and the C.R. Lawrence Fein two inch axe-style scraper oscillating knife blade.|2010-12-03 16:17:18
818|Child labor laws are ruining this country.|2012-02-24 02:17:52
423|Just give me all the bacon and eggs you have. Wait…wait. I worry what you just heard was: Give me a lot of bacon and eggs. What I said was: Give me all the bacon and eggs you have. Do you understand?|2010-11-12 09:38:57
743|Crying: acceptable at funerals and the Grand Canyon.|2011-09-14 03:57:50
814|My only official recommendations are US Army-issued mustache trimmers, Morton’s Salt, and the C.R. Lawrence Fein two inch axe-style scraper oscillating knife blade.|2010-11-22 08:52:27
628|History began July 4th, 1776. Anything before that was a mistake.|2011-02-18 19:21:00
492|Great job, everyone. The reception will be held in each of our individual houses, alone.|2012-10-04 09:21:48
941|There is only one bad word: taxes.|2009-12-31 23:12:01
247|Honor: if you need it defined, you don’t have it.|2010-10-27 06:55:07
783|Great job, everyone. The reception will be held in each of our individual houses, alone.|2011-07-14 02:57:31
699|There’s only one thing I hate more than lying: skim milk. Which is water that’s lying about being milk.|2013-01-15 00:59:56
677|I call this turf ‘n’ turf. It’s a 16 oz T-bone and a 24 oz porterhouse. Also, whiskey and a cigar. I am going to consume all of this at the same time because I am a free American.|2012-11-04 15:40:17
83|[On bowling] Straight down the middle. No hook, no spin, no fuss. Anything more and this becomes figure skating.|2011-12-09 20:06:35
482|I don’t want to paint with a broad brush here, but every single contractor in the world is a miserable, incompetent thief.|2012-01-22 13:37:44
319|When I eat, it is the food that is scared.|2012-07-07 16:38:33
825|There are only three ways to motivate people: money, fear, and hunger.|2010-04-16 00:08:23
968|There are three acceptable haircuts: high and tight, crew cut, buzz cut.|2013-02-17 20:47:54
378|There are only three ways to motivate people: money, fear, and hunger.|2010-06-10 15:34:29
168|No home is complete without a proper toolbox. Here’s April and Andy’s: A hammer, a half eaten pretzel, a baseball card, some cartridge that says Sonic and Hedgehog, a scissor half, a flashlight filled with jellybeans.|2011-01-31 18:59:29
596|Give a man a fish and feed him for a day. Don’t teach a man to fish… and feed yourself. He’s a grown man. And fishing’s not that hard.|2011-05-03 15:18:03
90|America: The only country that matters. If you want to experience other ‘cultures,’ use an atlas or a ham radio.|2010-01-14 04:05:16
884|Fish, for sport only, not for meat. Fish meat is practically a vegetable.|2012-05-19 10:23:13
807|Under my tutelage, you will grow from boys to men. From men into gladiators. And from gladiators into Swansons.|2011-05-14 15:07:59
904|Strippers do nothing for me…but I will take a free breakfast buffet anytime, anyplace.|2012-09-25 06:02:09
117|Breakfast food can serve many purposes.|2010-04-27 15:57:22
790|Are you going to tell a man that he can’t fart in his own car?|2012-01-13 17:16:52
907|It’s always a good idea to demonstrate to your coworkers that you are capable of withstanding a tremendous amount of pain.|2011-09-27 00:42:24
967|I like saying ‘No,’ it lowers their enthusiasm.|2010-11-28 06:39:47
847|Under my tutelage, you will grow from boys to men. From men into gladiators. And from gladiators into Swansons.|2012-09-10 10:25:04
997|It’s always a good idea to demonstrate to your coworkers that you are capable of withstanding a tremendous amount of pain.|2010-09-27 14:16:28
493|No home is complete without a proper toolbox. Here’s April and Andy’s: A hammer, a half eaten pretzel, a baseball card, some cartridge that says Sonic and Hedgehog, a scissor half, a flashlight filled with jellybeans.|2012-11-23 16:18:41
333|Cultivating a manly musk puts opponent on notice.|2012-08-16 09:47:46
809|Under my tutelage, you will grow from boys to men. From men into gladiators. And from gladiators into Swansons.|2010-11-20 19:39:07
917|There is only one bad word: taxes.|2010-09-24 12:15:15
70|When people get a little too chummy with me I like to call them by the wrong name to let them know I don’t really care about them.|2012-04-08 12:38:08
616|Turkey can never beat cow.|2012-02-13 22:25:28
538|Are you going to tell a man that he can’t fart in his own car?|2012-11-08 03:19:37
562|There are only three ways to motivate people: money, fear, and hunger.|2012-07-24 23:12:06
550|Any dog under fifty pounds is a cat and cats are useless.|2011-07-29 04:02:46
786|Never half-ass two things. Whole-ass one thing.|2012-06-09 22:03:19
339|Are you going to tell a man that he can’t fart in his own car?|2011-03-25 18:41:58
243|History began July 4th, 1776. Anything before that was a mistake.|2012-11-07 15:08:42
